2026-04-01 18:32:11 | INFO | Logging system initialized.
2026-04-01 18:48:37 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:48:38 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:48:38 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:48:40 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:48:40 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:48:41 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:48:41 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:48:43 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:48:43 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:48:44 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:48:44 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:48:53 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:48:53 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:49:05 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:49:05 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:49:11 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:49:11 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:49:15 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:49:15 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:49:15 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:49:15 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:49:15 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:49:15 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:49:16 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:49:16 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:49:17 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:49:17 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:49:32 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:49:32 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:49:46 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:49:46 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:49:46 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:49:46 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:50:15 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:50:15 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:50:16 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:50:16 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:50:17 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:50:17 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:50:39 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:50:39 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:50:40 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:50:40 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:50:42 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:50:42 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:50:43 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:50:43 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:50:45 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:50:45 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:50:45 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:50:45 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:50:45 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:50:45 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:50:45 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:50:45 | INFO | Starting test: test_create_new_berms_supporting_documents_5
2026-04-01 18:50:46 | INFO | Finished test: test_create_new_berms_supporting_documents_5
2026-04-01 18:50:46 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:50:57 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:50:59 | INFO | Starting test: test_ptops_login
2026-04-01 18:51:05 | INFO | Finished test: test_ptops_login
2026-04-01 18:51:05 | INFO | Starting test: test_create_new_berms
2026-04-01 18:51:11 | INFO | Finished test: test_create_new_berms
2026-04-01 18:51:11 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:51:22 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:51:22 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:51:44 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:51:44 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:51:45 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:51:45 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:51:47 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:51:47 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:51:48 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:51:48 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:51:50 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:51:50 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:51:51 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:51:51 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:52:00 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:52:00 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:52:12 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:52:12 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:52:19 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:52:19 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:52:23 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:52:23 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:52:24 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:52:24 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:52:24 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:52:24 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:52:25 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:52:25 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:52:27 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:52:27 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:52:40 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:52:40 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:52:54 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:52:54 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:52:54 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:52:54 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:53:23 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:53:23 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:53:24 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:53:24 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:53:25 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:53:25 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:53:47 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:53:47 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:53:48 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:53:48 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:53:50 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:53:50 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:53:51 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:53:51 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:53:53 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:53:53 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:53:53 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:53:53 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:53:53 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:53:53 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:53:54 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:53:54 | INFO | Starting test: test_create_new_berms_supporting_documents_5
2026-04-01 18:53:54 | INFO | Finished test: test_create_new_berms_supporting_documents_5
2026-04-01 18:53:54 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:54:05 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:54:07 | INFO | Starting test: test_send_api_ip
2026-04-01 18:54:09 | INFO | Finished test: test_send_api_ip
2026-04-01 18:54:11 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:54:14 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:54:14 | INFO | Starting test: test_select_registration_type
2026-04-01 18:54:16 | INFO | Finished test: test_select_registration_type
2026-04-01 18:54:16 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:54:17 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:54:17 | INFO | Starting test: test_registration_company_info
2026-04-01 18:54:17 | INFO | Finished test: test_registration_company_info
2026-04-01 18:54:17 | INFO | Starting test: test_registration_company_address
2026-04-01 18:54:38 | INFO | Finished test: test_registration_company_address
2026-04-01 18:54:38 | INFO | Starting test: test_registration_contact
2026-04-01 18:54:38 | INFO | Finished test: test_registration_contact
2026-04-01 18:54:38 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:54:39 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:54:39 | INFO | Starting test: test_registration_account_information
2026-04-01 18:54:39 | INFO | Finished test: test_registration_account_information
2026-04-01 18:54:39 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:54:49 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:54:51 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:54:53 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:54:53 | INFO | Starting test: test_select_registration_type
2026-04-01 18:54:55 | INFO | Finished test: test_select_registration_type
2026-04-01 18:54:55 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:54:55 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:54:55 | INFO | Starting test: test_registration_company_info
2026-04-01 18:54:57 | INFO | Finished test: test_registration_company_info
2026-04-01 18:54:57 | INFO | Starting test: test_registration_company_address
2026-04-01 18:55:17 | INFO | Finished test: test_registration_company_address
2026-04-01 18:55:17 | INFO | Starting test: test_registration_contact
2026-04-01 18:55:18 | INFO | Finished test: test_registration_contact
2026-04-01 18:55:18 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:55:18 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:55:18 | INFO | Starting test: test_registration_sup_docs_sec_certificate
2026-04-01 18:55:18 | INFO | Finished test: test_registration_sup_docs_sec_certificate
2026-04-01 18:55:18 | INFO | Starting test: test_registration_account_information
2026-04-01 18:55:19 | INFO | Finished test: test_registration_account_information
2026-04-01 18:55:19 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:55:29 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:55:31 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:55:33 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:55:33 | INFO | Starting test: test_select_registration_type
2026-04-01 18:55:35 | INFO | Finished test: test_select_registration_type
2026-04-01 18:55:35 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:55:36 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:55:36 | INFO | Starting test: test_registration_company_info
2026-04-01 18:55:36 | INFO | Finished test: test_registration_company_info
2026-04-01 18:55:36 | INFO | Starting test: test_registration_company_address
2026-04-01 18:55:57 | INFO | Finished test: test_registration_company_address
2026-04-01 18:55:57 | INFO | Starting test: test_registration_contact
2026-04-01 18:55:57 | INFO | Finished test: test_registration_contact
2026-04-01 18:55:57 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:55:58 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:55:58 | INFO | Starting test: test_registration_sup_docs_sec_certificate
2026-04-01 18:55:58 | INFO | Finished test: test_registration_sup_docs_sec_certificate
2026-04-01 18:55:58 | INFO | Starting test: test_registration_account_information
2026-04-01 18:55:58 | INFO | Finished test: test_registration_account_information
2026-04-01 18:55:58 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:56:09 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:56:10 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:56:12 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:56:12 | INFO | Starting test: test_select_registration_type
2026-04-01 18:56:15 | INFO | Finished test: test_select_registration_type
2026-04-01 18:56:15 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:56:15 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:56:15 | INFO | Starting test: test_registration_company_info
2026-04-01 18:56:16 | INFO | Finished test: test_registration_company_info
2026-04-01 18:56:16 | INFO | Starting test: test_registration_company_address
2026-04-01 18:56:37 | INFO | Finished test: test_registration_company_address
2026-04-01 18:56:37 | INFO | Starting test: test_registration_contact
2026-04-01 18:56:37 | INFO | Finished test: test_registration_contact
2026-04-01 18:56:37 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:56:37 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:56:37 | INFO | Starting test: test_registration_sup_docs_cda_registration
2026-04-01 18:56:37 | INFO | Finished test: test_registration_sup_docs_cda_registration
2026-04-01 18:56:37 | INFO | Starting test: test_registration_account_information
2026-04-01 18:56:38 | INFO | Finished test: test_registration_account_information
2026-04-01 18:56:38 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:56:48 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:56:50 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:56:52 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:56:52 | INFO | Starting test: test_select_registration_type
2026-04-01 18:56:54 | INFO | Finished test: test_select_registration_type
2026-04-01 18:56:54 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:56:55 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:56:55 | INFO | Starting test: test_registration_company_info
2026-04-01 18:56:55 | INFO | Finished test: test_registration_company_info
2026-04-01 18:56:55 | INFO | Starting test: test_registration_company_address
2026-04-01 18:57:16 | INFO | Finished test: test_registration_company_address
2026-04-01 18:57:16 | INFO | Starting test: test_registration_contact
2026-04-01 18:57:16 | INFO | Finished test: test_registration_contact
2026-04-01 18:57:16 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:57:17 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:57:17 | INFO | Starting test: test_registration_account_information
2026-04-01 18:57:17 | INFO | Finished test: test_registration_account_information
2026-04-01 18:57:17 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:57:27 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:57:29 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:57:31 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:57:31 | INFO | Starting test: test_select_registration_type
2026-04-01 18:57:33 | INFO | Finished test: test_select_registration_type
2026-04-01 18:57:33 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:57:34 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:57:34 | INFO | Starting test: test_registration_company_info
2026-04-01 18:57:35 | INFO | Finished test: test_registration_company_info
2026-04-01 18:57:35 | INFO | Starting test: test_registration_company_address
2026-04-01 18:57:55 | INFO | Finished test: test_registration_company_address
2026-04-01 18:57:55 | INFO | Starting test: test_registration_contact
2026-04-01 18:57:56 | INFO | Finished test: test_registration_contact
2026-04-01 18:57:56 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:57:56 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:57:56 | INFO | Starting test: test_registration_account_information
2026-04-01 18:57:56 | INFO | Finished test: test_registration_account_information
2026-04-01 18:57:56 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:59:57 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:59:58 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 19:00:01 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 19:00:01 | INFO | Starting test: test_select_registration_type
2026-04-01 19:00:03 | INFO | Finished test: test_select_registration_type
2026-04-01 19:00:03 | INFO | Starting test: test_registration_data_privacy
2026-04-01 19:00:04 | INFO | Finished test: test_registration_data_privacy
2026-04-01 19:00:04 | INFO | Starting test: test_registration_company_info
2026-04-01 19:00:05 | INFO | Finished test: test_registration_company_info
2026-04-01 19:00:05 | INFO | Starting test: test_registration_company_address
2026-04-01 19:00:25 | INFO | Finished test: test_registration_company_address
2026-04-01 19:00:25 | INFO | Starting test: test_registration_contact
2026-04-01 19:00:26 | INFO | Finished test: test_registration_contact
2026-04-01 19:00:26 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 19:00:26 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 19:00:26 | INFO | Starting test: test_registration_sup_docs_sec_certificate
2026-04-01 19:00:26 | INFO | Finished test: test_registration_sup_docs_sec_certificate
2026-04-01 19:00:26 | INFO | Starting test: test_registration_account_information
2026-04-01 19:00:27 | INFO | Finished test: test_registration_account_information
2026-04-01 19:00:27 | INFO | Starting test: test_registration_user_credentials
2026-04-01 19:00:37 | INFO | Finished test: test_registration_user_credentials
2026-04-01 19:00:39 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 19:00:41 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 19:00:41 | INFO | Starting test: test_select_registration_type
2026-04-01 19:00:43 | INFO | Finished test: test_select_registration_type
2026-04-01 19:00:43 | INFO | Starting test: test_registration_data_privacy
2026-04-01 19:00:43 | INFO | Finished test: test_registration_data_privacy
2026-04-01 19:00:43 | INFO | Starting test: test_registration_company_info
2026-04-01 19:00:44 | INFO | Finished test: test_registration_company_info
2026-04-01 19:00:44 | INFO | Starting test: test_registration_company_address
2026-04-01 19:01:05 | INFO | Finished test: test_registration_company_address
2026-04-01 19:01:05 | INFO | Starting test: test_registration_contact
2026-04-01 19:01:05 | INFO | Finished test: test_registration_contact
2026-04-01 19:01:05 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 19:01:06 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 19:01:06 | INFO | Starting test: test_registration_sup_docs_sec_certificate
2026-04-01 19:01:06 | INFO | Finished test: test_registration_sup_docs_sec_certificate
2026-04-01 19:01:06 | INFO | Starting test: test_registration_account_information
2026-04-01 19:01:06 | INFO | Finished test: test_registration_account_information
2026-04-01 19:01:06 | INFO | Starting test: test_registration_user_credentials
2026-04-01 19:01:17 | INFO | Finished test: test_registration_user_credentials
2026-04-01 19:01:18 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 19:01:21 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 19:01:21 | INFO | Starting test: test_select_registration_type
2026-04-01 19:01:23 | INFO | Finished test: test_select_registration_type
2026-04-01 19:01:23 | INFO | Starting test: test_registration_data_privacy
2026-04-01 19:01:24 | INFO | Finished test: test_registration_data_privacy
2026-04-01 19:01:24 | INFO | Starting test: test_registration_company_info
2026-04-01 19:01:25 | INFO | Finished test: test_registration_company_info
2026-04-01 19:01:25 | INFO | Starting test: test_registration_company_address
2026-04-01 19:01:46 | INFO | Finished test: test_registration_company_address
2026-04-01 19:01:46 | INFO | Starting test: test_registration_contact
2026-04-01 19:01:46 | INFO | Finished test: test_registration_contact
2026-04-01 19:01:46 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 19:01:46 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 19:01:46 | INFO | Starting test: test_registration_sup_docs_cda_registration
2026-04-01 19:01:46 | INFO | Finished test: test_registration_sup_docs_cda_registration
2026-04-01 19:01:46 | INFO | Starting test: test_registration_account_information
2026-04-01 19:01:47 | INFO | Finished test: test_registration_account_information
2026-04-01 19:01:47 | INFO | Starting test: test_registration_user_credentials
2026-04-01 19:01:57 | INFO | Finished test: test_registration_user_credentials
2026-04-01 19:01:59 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 19:02:01 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 19:02:01 | INFO | Starting test: test_select_registration_type
2026-04-01 19:02:03 | INFO | Finished test: test_select_registration_type
2026-04-01 19:02:03 | INFO | Starting test: test_registration_data_privacy
2026-04-01 19:02:04 | INFO | Finished test: test_registration_data_privacy
2026-04-01 19:02:04 | INFO | Starting test: test_registration_company_info
2026-04-01 19:02:05 | INFO | Finished test: test_registration_company_info
2026-04-01 19:02:05 | INFO | Starting test: test_registration_company_address
2026-04-01 19:02:26 | INFO | Finished test: test_registration_company_address
2026-04-01 19:02:26 | INFO | Starting test: test_registration_contact
2026-04-01 19:02:26 | INFO | Finished test: test_registration_contact
2026-04-01 19:02:26 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 19:02:26 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 19:02:26 | INFO | Starting test: test_registration_sup_docs_sec_certificate
2026-04-01 19:02:27 | INFO | Finished test: test_registration_sup_docs_sec_certificate
2026-04-01 19:02:27 | INFO | Starting test: test_registration_account_information
2026-04-01 19:02:27 | INFO | Finished test: test_registration_account_information
2026-04-01 19:02:27 | INFO | Starting test: test_registration_user_credentials
2026-04-01 19:02:37 | INFO | Finished test: test_registration_user_credentials
