2026-04-01 18:00:04 | INFO | Logging system initialized.
2026-04-01 18:17:00 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:17:02 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:17:02 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:17:04 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:17:04 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:17:04 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:17:04 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:17:06 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:17:06 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:17:07 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:17:07 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:17:16 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:17:16 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:17:27 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:17:27 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:17:31 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:17:31 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:17:43 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:17:43 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:17:43 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:17:43 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:17:43 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:17:43 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:17:44 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:17:44 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:17:46 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:17:46 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:17:59 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:17:59 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:18:13 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:18:13 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:18:13 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:18:13 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:18:42 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:18:42 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:18:43 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:18:43 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:18:44 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:18:44 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:19:06 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:19:06 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:19:07 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:19:07 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:19:09 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:19:09 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:19:10 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:19:10 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:19:12 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:19:12 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:19:12 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:19:12 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:19:12 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:19:12 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:19:13 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:19:13 | INFO | Starting test: test_create_new_berms_supporting_documents_5
2026-04-01 18:19:13 | INFO | Finished test: test_create_new_berms_supporting_documents_5
2026-04-01 18:19:13 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:19:24 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:19:26 | INFO | Starting test: test_ptops_login
2026-04-01 18:19:31 | INFO | Finished test: test_ptops_login
2026-04-01 18:19:31 | INFO | Starting test: test_create_new_berms
2026-04-01 18:19:38 | INFO | Finished test: test_create_new_berms
2026-04-01 18:19:38 | INFO | Starting test: test_create_new_berms_application_1
2026-04-01 18:19:49 | INFO | Finished test: test_create_new_berms_application_1
2026-04-01 18:19:49 | INFO | Starting test: test_create_new_berms_application_2
2026-04-01 18:20:11 | INFO | Finished test: test_create_new_berms_application_2
2026-04-01 18:20:11 | INFO | Starting test: test_create_new_berms_company_personal_info
2026-04-01 18:20:12 | INFO | Finished test: test_create_new_berms_company_personal_info
2026-04-01 18:20:12 | INFO | Starting test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:20:15 | INFO | Finished test: test_create_new_berms_company_proposed_project_1
2026-04-01 18:20:15 | INFO | Starting test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:20:16 | INFO | Finished test: test_create_new_berms_company_proposed_project_2
2026-04-01 18:20:16 | INFO | Starting test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:20:17 | INFO | Finished test: test_create_new_berms_existing_business_reg_1
2026-04-01 18:20:17 | INFO | Starting test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:20:19 | INFO | Finished test: test_create_new_berms_existing_business_reg_2
2026-04-01 18:20:19 | INFO | Starting test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:20:27 | INFO | Finished test: test_create_new_berms_stockholder_reg_1
2026-04-01 18:20:27 | INFO | Starting test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:20:39 | INFO | Finished test: test_create_new_berms_stockholder_reg_2
2026-04-01 18:20:39 | INFO | Starting test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:20:49 | INFO | Finished test: test_create_new_berms_manpower_timetable_1
2026-04-01 18:20:49 | INFO | Starting test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:20:52 | INFO | Finished test: test_create_new_berms_manpower_timetable_2
2026-04-01 18:20:52 | INFO | Starting test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:20:52 | INFO | Finished test: test_create_new_berms_manpower_timetable_3
2026-04-01 18:20:52 | INFO | Starting test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:20:52 | INFO | Finished test: test_create_new_berms_manpower_timetable_4
2026-04-01 18:20:52 | INFO | Starting test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:20:53 | INFO | Finished test: test_create_new_berms_manpower_timetable_5
2026-04-01 18:20:53 | INFO | Starting test: test_create_new_berms_manu_servi_flow
2026-04-01 18:20:55 | INFO | Finished test: test_create_new_berms_manu_servi_flow
2026-04-01 18:20:55 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:21:09 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_machinery_equipment
2026-04-01 18:21:09 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:21:23 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_materials
2026-04-01 18:21:23 | INFO | Starting test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:21:24 | INFO | Finished test: test_create_new_berms_m_rp_p_schedule_add_schedule
2026-04-01 18:21:24 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:21:53 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_1
2026-04-01 18:21:53 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:21:54 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_2
2026-04-01 18:21:54 | INFO | Starting test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:21:55 | INFO | Finished test: test_create_new_berms_areas_utilities_w_disposal_3
2026-04-01 18:21:55 | INFO | Starting test: test_create_new_berms_market_aspec_1
2026-04-01 18:22:17 | INFO | Finished test: test_create_new_berms_market_aspec_1
2026-04-01 18:22:17 | INFO | Starting test: test_create_new_berms_market_aspec_2
2026-04-01 18:22:18 | INFO | Finished test: test_create_new_berms_market_aspec_2
2026-04-01 18:22:18 | INFO | Starting test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:22:20 | INFO | Finished test: test_create_new_berms_initial_project_cost_1
2026-04-01 18:22:20 | INFO | Starting test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:22:21 | INFO | Finished test: test_create_new_berms_initial_project_cost_2
2026-04-01 18:22:21 | INFO | Starting test: test_create_new_berms_supporting_documents_1
2026-04-01 18:22:23 | INFO | Finished test: test_create_new_berms_supporting_documents_1
2026-04-01 18:22:23 | INFO | Starting test: test_create_new_berms_supporting_documents_2
2026-04-01 18:22:23 | INFO | Finished test: test_create_new_berms_supporting_documents_2
2026-04-01 18:22:23 | INFO | Starting test: test_create_new_berms_supporting_documents_3
2026-04-01 18:22:23 | INFO | Finished test: test_create_new_berms_supporting_documents_3
2026-04-01 18:22:23 | INFO | Starting test: test_create_new_berms_supporting_documents_4
2026-04-01 18:22:24 | INFO | Finished test: test_create_new_berms_supporting_documents_4
2026-04-01 18:22:24 | INFO | Starting test: test_create_new_berms_supporting_documents_5
2026-04-01 18:22:24 | INFO | Finished test: test_create_new_berms_supporting_documents_5
2026-04-01 18:22:24 | INFO | Starting test: test_create_new_berms_submit
2026-04-01 18:22:36 | INFO | Finished test: test_create_new_berms_submit
2026-04-01 18:22:37 | INFO | Starting test: test_send_api_ip
2026-04-01 18:22:39 | INFO | Finished test: test_send_api_ip
2026-04-01 18:22:41 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:22:43 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:22:43 | INFO | Starting test: test_select_registration_type
2026-04-01 18:22:46 | INFO | Finished test: test_select_registration_type
2026-04-01 18:22:46 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:22:46 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:22:46 | INFO | Starting test: test_registration_company_info
2026-04-01 18:22:47 | INFO | Finished test: test_registration_company_info
2026-04-01 18:22:47 | INFO | Starting test: test_registration_company_address
2026-04-01 18:23:08 | INFO | Finished test: test_registration_company_address
2026-04-01 18:23:08 | INFO | Starting test: test_registration_contact
2026-04-01 18:23:08 | INFO | Finished test: test_registration_contact
2026-04-01 18:23:08 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:23:08 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:23:08 | INFO | Starting test: test_registration_account_information
2026-04-01 18:23:09 | INFO | Finished test: test_registration_account_information
2026-04-01 18:23:09 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:23:19 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:23:21 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:23:23 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:23:23 | INFO | Starting test: test_select_registration_type
2026-04-01 18:23:26 | INFO | Finished test: test_select_registration_type
2026-04-01 18:23:26 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:23:26 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:23:26 | INFO | Starting test: test_registration_company_info
2026-04-01 18:23:27 | INFO | Finished test: test_registration_company_info
2026-04-01 18:23:27 | INFO | Starting test: test_registration_company_address
2026-04-01 18:23:48 | INFO | Finished test: test_registration_company_address
2026-04-01 18:23:48 | INFO | Starting test: test_registration_contact
2026-04-01 18:23:48 | INFO | Finished test: test_registration_contact
2026-04-01 18:23:48 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:23:48 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:23:48 | INFO | Starting test: test_registration_sup_docs_sec_certificate
2026-04-01 18:23:49 | INFO | Finished test: test_registration_sup_docs_sec_certificate
2026-04-01 18:23:49 | INFO | Starting test: test_registration_account_information
2026-04-01 18:23:49 | INFO | Finished test: test_registration_account_information
2026-04-01 18:23:49 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:24:00 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:24:01 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:24:03 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:24:04 | INFO | Starting test: test_select_registration_type
2026-04-01 18:24:05 | INFO | Finished test: test_select_registration_type
2026-04-01 18:24:05 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:24:06 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:24:06 | INFO | Starting test: test_registration_company_info
2026-04-01 18:24:06 | INFO | Finished test: test_registration_company_info
2026-04-01 18:24:06 | INFO | Starting test: test_registration_company_address
2026-04-01 18:24:27 | INFO | Finished test: test_registration_company_address
2026-04-01 18:24:27 | INFO | Starting test: test_registration_contact
2026-04-01 18:24:28 | INFO | Finished test: test_registration_contact
2026-04-01 18:24:28 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:24:28 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:24:28 | INFO | Starting test: test_registration_sup_docs_sec_certificate
2026-04-01 18:24:28 | INFO | Finished test: test_registration_sup_docs_sec_certificate
2026-04-01 18:24:28 | INFO | Starting test: test_registration_account_information
2026-04-01 18:24:28 | INFO | Finished test: test_registration_account_information
2026-04-01 18:24:28 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:24:39 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:24:40 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:24:43 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:24:43 | INFO | Starting test: test_select_registration_type
2026-04-01 18:24:45 | INFO | Finished test: test_select_registration_type
2026-04-01 18:24:45 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:24:46 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:24:46 | INFO | Starting test: test_registration_company_info
2026-04-01 18:24:47 | INFO | Finished test: test_registration_company_info
2026-04-01 18:24:47 | INFO | Starting test: test_registration_company_address
2026-04-01 18:25:08 | INFO | Finished test: test_registration_company_address
2026-04-01 18:25:08 | INFO | Starting test: test_registration_contact
2026-04-01 18:25:08 | INFO | Finished test: test_registration_contact
2026-04-01 18:25:08 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:25:08 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:25:08 | INFO | Starting test: test_registration_sup_docs_cda_registration
2026-04-01 18:25:08 | INFO | Finished test: test_registration_sup_docs_cda_registration
2026-04-01 18:25:08 | INFO | Starting test: test_registration_account_information
2026-04-01 18:25:09 | INFO | Finished test: test_registration_account_information
2026-04-01 18:25:09 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:25:19 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:25:21 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:25:23 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:25:23 | INFO | Starting test: test_select_registration_type
2026-04-01 18:25:25 | INFO | Finished test: test_select_registration_type
2026-04-01 18:25:25 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:25:26 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:25:26 | INFO | Starting test: test_registration_company_info
2026-04-01 18:25:27 | INFO | Finished test: test_registration_company_info
2026-04-01 18:25:27 | INFO | Starting test: test_registration_company_address
2026-04-01 18:25:48 | INFO | Finished test: test_registration_company_address
2026-04-01 18:25:48 | INFO | Starting test: test_registration_contact
2026-04-01 18:25:48 | INFO | Finished test: test_registration_contact
2026-04-01 18:25:48 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:25:49 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:25:49 | INFO | Starting test: test_registration_account_information
2026-04-01 18:25:49 | INFO | Finished test: test_registration_account_information
2026-04-01 18:25:49 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:25:59 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:26:01 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:26:04 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:26:04 | INFO | Starting test: test_select_registration_type
2026-04-01 18:26:05 | INFO | Finished test: test_select_registration_type
2026-04-01 18:26:05 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:26:06 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:26:06 | INFO | Starting test: test_registration_company_info
2026-04-01 18:26:07 | INFO | Finished test: test_registration_company_info
2026-04-01 18:26:07 | INFO | Starting test: test_registration_company_address
2026-04-01 18:26:28 | INFO | Finished test: test_registration_company_address
2026-04-01 18:26:28 | INFO | Starting test: test_registration_contact
2026-04-01 18:26:28 | INFO | Finished test: test_registration_contact
2026-04-01 18:26:28 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:26:28 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:26:29 | INFO | Starting test: test_registration_account_information
2026-04-01 18:26:29 | INFO | Finished test: test_registration_account_information
2026-04-01 18:26:29 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:28:29 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:28:31 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:28:33 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:28:33 | INFO | Starting test: test_select_registration_type
2026-04-01 18:28:36 | INFO | Finished test: test_select_registration_type
2026-04-01 18:28:36 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:28:36 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:28:36 | INFO | Starting test: test_registration_company_info
2026-04-01 18:28:37 | INFO | Finished test: test_registration_company_info
2026-04-01 18:28:37 | INFO | Starting test: test_registration_company_address
2026-04-01 18:28:58 | INFO | Finished test: test_registration_company_address
2026-04-01 18:28:58 | INFO | Starting test: test_registration_contact
2026-04-01 18:28:58 | INFO | Finished test: test_registration_contact
2026-04-01 18:28:58 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:28:58 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:28:58 | INFO | Starting test: test_registration_sup_docs_sec_certificate
2026-04-01 18:28:58 | INFO | Finished test: test_registration_sup_docs_sec_certificate
2026-04-01 18:28:58 | INFO | Starting test: test_registration_account_information
2026-04-01 18:28:59 | INFO | Finished test: test_registration_account_information
2026-04-01 18:28:59 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:29:09 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:29:11 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:29:13 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:29:13 | INFO | Starting test: test_select_registration_type
2026-04-01 18:29:15 | INFO | Finished test: test_select_registration_type
2026-04-01 18:29:15 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:29:16 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:29:16 | INFO | Starting test: test_registration_company_info
2026-04-01 18:29:17 | INFO | Finished test: test_registration_company_info
2026-04-01 18:29:17 | INFO | Starting test: test_registration_company_address
2026-04-01 18:29:38 | INFO | Finished test: test_registration_company_address
2026-04-01 18:29:38 | INFO | Starting test: test_registration_contact
2026-04-01 18:29:38 | INFO | Finished test: test_registration_contact
2026-04-01 18:29:38 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:29:38 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:29:38 | INFO | Starting test: test_registration_sup_docs_sec_certificate
2026-04-01 18:29:38 | INFO | Finished test: test_registration_sup_docs_sec_certificate
2026-04-01 18:29:38 | INFO | Starting test: test_registration_account_information
2026-04-01 18:29:39 | INFO | Finished test: test_registration_account_information
2026-04-01 18:29:39 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:29:49 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:29:51 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:29:54 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:29:54 | INFO | Starting test: test_select_registration_type
2026-04-01 18:29:55 | INFO | Finished test: test_select_registration_type
2026-04-01 18:29:55 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:29:56 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:29:56 | INFO | Starting test: test_registration_company_info
2026-04-01 18:29:56 | INFO | Finished test: test_registration_company_info
2026-04-01 18:29:56 | INFO | Starting test: test_registration_company_address
2026-04-01 18:30:17 | INFO | Finished test: test_registration_company_address
2026-04-01 18:30:17 | INFO | Starting test: test_registration_contact
2026-04-01 18:30:18 | INFO | Finished test: test_registration_contact
2026-04-01 18:30:18 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:30:18 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:30:18 | INFO | Starting test: test_registration_sup_docs_cda_registration
2026-04-01 18:30:18 | INFO | Finished test: test_registration_sup_docs_cda_registration
2026-04-01 18:30:18 | INFO | Starting test: test_registration_account_information
2026-04-01 18:30:18 | INFO | Finished test: test_registration_account_information
2026-04-01 18:30:18 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:30:29 | INFO | Finished test: test_registration_user_credentials
2026-04-01 18:30:30 | INFO | Starting test: test_open_ptops_url_link_create_account
2026-04-01 18:30:33 | INFO | Finished test: test_open_ptops_url_link_create_account
2026-04-01 18:30:33 | INFO | Starting test: test_select_registration_type
2026-04-01 18:30:35 | INFO | Finished test: test_select_registration_type
2026-04-01 18:30:35 | INFO | Starting test: test_registration_data_privacy
2026-04-01 18:30:35 | INFO | Finished test: test_registration_data_privacy
2026-04-01 18:30:35 | INFO | Starting test: test_registration_company_info
2026-04-01 18:30:37 | INFO | Finished test: test_registration_company_info
2026-04-01 18:30:37 | INFO | Starting test: test_registration_company_address
2026-04-01 18:30:57 | INFO | Finished test: test_registration_company_address
2026-04-01 18:30:57 | INFO | Starting test: test_registration_contact
2026-04-01 18:30:58 | INFO | Finished test: test_registration_contact
2026-04-01 18:30:58 | INFO | Starting test: test_registration_sup_docs_bir
2026-04-01 18:30:58 | INFO | Finished test: test_registration_sup_docs_bir
2026-04-01 18:30:58 | INFO | Starting test: test_registration_sup_docs_sec_certificate
2026-04-01 18:30:58 | INFO | Finished test: test_registration_sup_docs_sec_certificate
2026-04-01 18:30:58 | INFO | Starting test: test_registration_account_information
2026-04-01 18:30:59 | INFO | Finished test: test_registration_account_information
2026-04-01 18:30:59 | INFO | Starting test: test_registration_user_credentials
2026-04-01 18:31:09 | INFO | Finished test: test_registration_user_credentials
